name,code_name,frequency,tdp,cores,total_die_size
Intel Xeon E3-1125C,Gladden,2000 MHz,40,4,216.0
Intel Xeon E3-1220,Sandy Bridge,3.1 GHz,80,4,216.0
Intel Xeon E3-1220 v2,Ivy Bridge,3.1 GHz,69,4,160.0
Intel Xeon E3-1220 v3,Haswell-WS,3.1 GHz,80,4,160.0
Intel Xeon E3-1220L,Sandy Bridge,2.2 GHz,20,2,131.0
Intel Xeon E3-1220L v3,Haswell-WS,1100 MHz,13,2,160.0
Intel Xeon E3-1225,Sandy Bridge,3.1 GHz,95,4,216.0
Intel Xeon E3-1225 v3,Haswell-WS,3.2 GHz,84,4,160.0
Intel Xeon E3-1226 v3,Haswell-WS,3.3 GHz,84,4,160.0
Intel Xeon E3-1230,Sandy Bridge,3.2 GHz,80,4,216.0
Intel Xeon E3-1230 v2,Ivy Bridge,3.3 GHz,69,4,160.0
Intel Xeon E3-1230 v3,Haswell-WS,3.3 GHz,80,4,160.0
Intel Xeon E3-1230L v3,Haswell-WS,1800 MHz,25,4,160.0
Intel Xeon E3-1231 v3,Haswell-WS,3.4 GHz,80,4,160.0
Intel Xeon E3-1235,Sandy Bridge,3.2 GHz,95,4,216.0
Intel Xeon E3-1240 v2,Ivy Bridge,3.4 GHz,69,4,160.0
Intel Xeon E3-1240 v3,Haswell-WS,3.4 GHz,80,4,160.0
Intel Xeon E3-1240L v3,Haswell-WS,2000 MHz,25,4,160.0
Intel Xeon E3-1241 v3,Haswell-WS,3.5 GHz,80,4,160.0
Intel Xeon E3-1245 v2,Ivy Bridge,3.4 GHz,77,4,160.0
Intel Xeon E3-1245 v3,Haswell-WS,3.4 GHz,84,4,160.0
Intel Xeon E3-1258L v4,Broadwell-DT,1800 MHz,47,4,182.0
Intel Xeon E3-1265L v2,Ivy Bridge,2.5 GHz,45,4,160.0
Intel Xeon E3-1265L v3,Haswell-WS,2.5 GHz,45,4,160.0
Intel Xeon E3-1265L v4,Broadwell-DT,2.3 GHz,35,4,182.0
Intel Xeon E3-1270 v2,Ivy Bridge,3.5 GHz,69,4,160.0
Intel Xeon E3-1270 v3,Haswell-WS,3.5 GHz,80,4,160.0
Intel Xeon E3-1270L v4,Broadwell-DT,3 GHz,45,4,182.0
Intel Xeon E3-1275 v2,Ivy Bridge,3.5 GHz,77,4,160.0
Intel Xeon E3-1275 v3,Haswell-WS,3.5 GHz,84,4,160.0
Intel Xeon E3-1278L v4,Broadwell-DT,2000 MHz,47,4,182.0
Intel Xeon E3-1280 v2,Ivy Bridge,3.6 GHz,69,4,160.0
Intel Xeon E3-1280 v3,Haswell-WS,3.6 GHz,82,4,160.0
Intel Xeon E3-1280 v5,Skylake-S,3.7 GHz,80,4,160.0
Intel Xeon E3-1283L v4,Broadwell-DT,2.9 GHz,47,4,182.0
Intel Xeon E3-1284L v4,Broadwell-DT,2.9 GHz,47,4,182.0
Intel Xeon E3-1285 v3,Haswell-WS,3.6 GHz,84,4,160.0
Intel Xeon E3-1285 v4,Broadwell-DT,3.5 GHz,95,4,182.0
Intel Xeon E3-1285 v6,Kaby Lake-DT,4.1 GHz,79,4,160.0
Intel Xeon E3-1285L v3,Haswell-WS,3.1 GHz,65,4,160.0
Intel Xeon E3-1285L v4,Broadwell-DT,3.4 GHz,65,4,160.0
Intel Xeon E3-1290,Sandy Bridge,3.6 GHz,95,4,216.0
Intel Xeon E3-1290 v2,Ivy Bridge,3.7 GHz,87,4,160.0
Intel Xeon E5-1410,Sandy Bridge-EN,2.8 GHz,80,4,294.0
Intel Xeon E5-1410 V2,Ivy Bridge-EN,2.8 GHz,80,4,257.0
Intel Xeon E5-1428L,Sandy Bridge-EN,1800 MHz,60,6,294.0
Intel Xeon E5-1428L V2,Ivy Bridge-EN,2.2 GHz,60,6,257.0
Intel Xeon E5-1603 V3,Haswell-EP,2.8 GHz,140,4,356.0
Intel Xeon E5-1607 V3,Haswell-EP,3.1 GHz,140,4,356.0
Intel Xeon E5-1607 v2,Ivy Bridge-E,3 GHz,130,4,257.0
Intel Xeon E5-1620,Sandy Bridge-E,3.6 GHz,130,4,294.0
Intel Xeon E5-1620 V3,Haswell-EP,3.5 GHz,140,4,356.0
Intel Xeon E5-1620 V4,Broadwell-EP,3.5 GHz,140,4,246.0
Intel Xeon E5-1620 v2,Ivy Bridge-E,3.7 GHz,130,4,257.0
Intel Xeon E5-1630 V3,Haswell-EP,3.7 GHz,140,4,356.0
Intel Xeon E5-1630 V4,Broadwell-EP,3.7 GHz,140,4,246.0
Intel Xeon E5-1650,Sandy Bridge-E,3.2 GHz,130,6,435.0
Intel Xeon E5-1650 V3,Haswell-EP,3.5 GHz,140,6,356.0
Intel Xeon E5-1650 V4,Broadwell-EP,3.6 GHz,140,6,246.0
Intel Xeon E5-1650 v2,Ivy Bridge-E,3.5 GHz,130,6,257.0
Intel Xeon E5-1660,Sandy Bridge-E,3.3 GHz,130,6,435.0
Intel Xeon E5-1660 V3,Haswell-EP,3 GHz,140,8,356.0
Intel Xeon E5-1660 V4,Broadwell-EP,3.2 GHz,140,8,246.0
Intel Xeon E5-1660 v2,Ivy Bridge-E,3.7 GHz,130,6,257.0
Intel Xeon E5-1680 V3,Haswell-EP,3.2 GHz,140,8,356.0
Intel Xeon E5-1680 V4,Broadwell-EP,3.4 GHz,140,8,246.0
Intel Xeon E5-1680 v2,Ivy Bridge-EP,3 GHz,130,8,341.0
Intel Xeon E5-1681 V3,Haswell-EP,2.9 GHz,135,10,356.0
Intel Xeon E5-1686 V3,Haswell-EP,2.6 GHz,135,12,356.0
Intel Xeon E5-1691 V3,Haswell-EP,2.5 GHz,135,14,356.0
Intel Xeon E5-2403,Sandy Bridge-EN,1800 MHz,80,4,294.0
Intel Xeon E5-2403 v2,Ivy Bridge-EN,1800 MHz,80,4,160.0
Intel Xeon E5-2407,Sandy Bridge-EN,2.2 GHz,80,4,294.0
Intel Xeon E5-2407 v2,Ivy Bridge-EN,2.4 GHz,80,4,160.0
Intel Xeon E5-2418L,Sandy Bridge-EN,2000 MHz,50,4,294.0
Intel Xeon E5-2420,Sandy Bridge-EN,1900 MHz,95,6,294.0
Intel Xeon E5-2420 v2,Ivy Bridge-EN,2.2 GHz,80,6,160.0
Intel Xeon E5-2428L,Sandy Bridge-EN,1800 MHz,60,6,294.0
Intel Xeon E5-2430,Sandy Bridge-EN,2.2 GHz,95,6,294.0
Intel Xeon E5-2430 v2,Ivy Bridge-EN,2.5 GHz,80,6,160.0
Intel Xeon E5-2430L,Sandy Bridge-EN,2000 MHz,60,6,294.0
Intel Xeon E5-2440,Sandy Bridge-EN,2.4 GHz,95,6,294.0
Intel Xeon E5-2440 v2,Ivy Bridge-EN,1900 MHz,95,8,160.0
Intel Xeon E5-2448L,Sandy Bridge-EN,1800 MHz,70,8,294.0
Intel Xeon E5-2450,Sandy Bridge-EN,2.1 GHz,95,8,294.0
Intel Xeon E5-2450 v2,Ivy Bridge-EN,2.5 GHz,95,8,160.0
Intel Xeon E5-2450L,Sandy Bridge-EN,1800 MHz,70,8,294.0
Intel Xeon E5-2470,Sandy Bridge-EN,2.3 GHz,95,8,294.0
Intel Xeon E5-2470 v2,Ivy Bridge-EN,2.4 GHz,95,10,160.0
Intel Xeon E5-2603,Sandy Bridge-EP,1800 MHz,80,4,294.0
Intel Xeon E5-2603 V3,Haswell-EP,1600 MHz,85,6,356.0
Intel Xeon E5-2603 v2,Ivy Bridge-EP,1800 MHz,80,4,160.0
Intel Xeon E5-2608L V3,Haswell-EP,2000 MHz,52,6,356.0
Intel Xeon E5-2609,Sandy Bridge-EP,2.4 GHz,80,4,294.0
Intel Xeon E5-2609 V3,Haswell-EP,1900 MHz,85,6,356.0
Intel Xeon E5-2609 v2,Ivy Bridge-EP,2.5 GHz,80,4,160.0
Intel Xeon E5-2618L V3,Haswell-EP,2.3 GHz,75,8,356.0
Intel Xeon E5-2620,Sandy Bridge-EP,2000 MHz,95,6,435.0
Intel Xeon E5-2620 V3,Haswell-EP,2.4 GHz,85,6,356.0
Intel Xeon E5-2620 v2,Ivy Bridge-EP,2.1 GHz,80,6,160.0
Intel Xeon E5-2622 V3,Haswell-EP,2.4 GHz,85,8,356.0
Intel Xeon E5-2623 V3,Haswell-EP,3 GHz,105,4,356.0
Intel Xeon E5-2628 V3,Haswell-EP,2.5 GHz,85,8,356.0
Intel Xeon E5-2628L V3,Haswell-EP,2000 MHz,75,10,356.0
Intel Xeon E5-2629 V3,Haswell-EP,2.4 GHz,85,8,356.0
Intel Xeon E5-2630,Sandy Bridge-EP,2.3 GHz,95,6,435.0
Intel Xeon E5-2630 V3,Haswell-EP,2.4 GHz,85,8,356.0
Intel Xeon E5-2630 v2,Ivy Bridge-EP,2.6 GHz,80,6,160.0
Intel Xeon E5-2630L,Sandy Bridge-EP,2000 MHz,60,6,435.0
Intel Xeon E5-2630L V3,Haswell-EP,1800 MHz,55,8,356.0
Intel Xeon E5-2630L v2,Ivy Bridge-EP,2.4 GHz,60,6,160.0
Intel Xeon E5-2637,Sandy Bridge-EP,3 GHz,80,2,294.0
Intel Xeon E5-2637 V3,Haswell-EP,3.5 GHz,135,4,356.0
Intel Xeon E5-2637 v2,Ivy Bridge-EP,3.5 GHz,130,4,160.0
Intel Xeon E5-2640,Sandy Bridge-EP,2.5 GHz,95,6,435.0
Intel Xeon E5-2640 V3,Haswell-EP,2.6 GHz,90,8,356.0
Intel Xeon E5-2640 v2,Ivy Bridge-EP,2000 MHz,95,8,160.0
Intel Xeon E5-2643,Sandy Bridge-EP,3.3 GHz,130,4,294.0
Intel Xeon E5-2643 V3,Haswell-EP,3.4 GHz,135,6,356.0
Intel Xeon E5-2643 v2,Ivy Bridge-EP,3.5 GHz,130,6,160.0
Intel Xeon E5-2648L,Sandy Bridge-EP,1800 MHz,70,8,435.0
Intel Xeon E5-2648L V3,Haswell-EP,1800 MHz,75,12,356.0
Intel Xeon E5-2649 V3,Haswell-EP,2.3 GHz,105,10,356.0
Intel Xeon E5-2650,Sandy Bridge-EP,2000 MHz,95,8,435.0
Intel Xeon E5-2650 V3,Haswell-EP,2.3 GHz,105,10,356.0
Intel Xeon E5-2650 v2,Ivy Bridge-EP,2.6 GHz,95,8,160.0
Intel Xeon E5-2650L,Sandy Bridge-EP,1800 MHz,70,8,435.0
Intel Xeon E5-2650L V3,Haswell-EP,1800 MHz,65,12,356.0
Intel Xeon E5-2650L v2,Ivy Bridge-EP,1700 MHz,70,10,160.0
Intel Xeon E5-2652 V3,Haswell-EP,2.3 GHz,105,10,356.0
Intel Xeon E5-2658,Sandy Bridge-EP,2.1 GHz,95,8,435.0
Intel Xeon E5-2658 V3,Haswell-EP,2.2 GHz,105,12,356.0
Intel Xeon E5-2658A V3,Haswell-EP,2.2 GHz,105,12,356.0
Intel Xeon E5-2660,Sandy Bridge-EP,2.2 GHz,95,8,435.0
Intel Xeon E5-2660 V3,Haswell-EP,2.6 GHz,105,10,356.0
Intel Xeon E5-2660 v2,Ivy Bridge-EP,2.2 GHz,95,10,160.0
Intel Xeon E5-2663 V3,Haswell-EP,2.8 GHz,105,10,356.0
Intel Xeon E5-2665,Sandy Bridge-EP,2.4 GHz,115,8,435.0
Intel Xeon E5-2666 V3,Haswell-EP,2.9 GHz,135,10,356.0
Intel Xeon E5-2667,Sandy Bridge-EP,2.9 GHz,130,6,435.0
Intel Xeon E5-2667 V3,Haswell-EP,3.2 GHz,135,8,356.0
Intel Xeon E5-2667 v2,Ivy Bridge-EP,3.3 GHz,130,8,160.0
Intel Xeon E5-2669 V3,Haswell-EP,2.3 GHz,120,12,356.0
Intel Xeon E5-2670,Sandy Bridge-EP,2.6 GHz,115,8,435.0
Intel Xeon E5-2670 V3,Haswell-EP,2.3 GHz,120,12,356.0
Intel Xeon E5-2670 v2,Ivy Bridge-EP,2.5 GHz,115,10,160.0
Intel Xeon E5-2673 V3,Haswell-EP,2.4 GHz,105,12,356.0
Intel Xeon E5-2675 V3,Haswell-EP,1800 MHz,110,16,356.0
Intel Xeon E5-2676 V3,Haswell-EP,2.4 GHz,120,12,356.0
Intel Xeon E5-2678 V3,Haswell-EP,2.5 GHz,120,12,356.0
Intel Xeon E5-2680,Sandy Bridge-EP,2.7 GHz,130,8,435.0
Intel Xeon E5-2680 V3,Haswell-EP,2.5 GHz,120,12,356.0
Intel Xeon E5-2680 v2,Ivy Bridge-EP,2.8 GHz,115,10,160.0
Intel Xeon E5-2683 V3,Haswell-EP,2000 MHz,120,14,356.0
Intel Xeon E5-2685 V3,Haswell-EP,2.6 GHz,120,12,356.0
Intel Xeon E5-2686 V3,Haswell-EP,2000 MHz,120,18,356.0
Intel Xeon E5-2687W,Sandy Bridge-EP,3.1 GHz,150,8,435.0
Intel Xeon E5-2687W V3,Haswell-EP,3.1 GHz,160,10,356.0
Intel Xeon E5-2687W v2,Ivy Bridge-EP,3.4 GHz,130,8,160.0
Intel Xeon E5-2690,Sandy Bridge-EP,2.9 GHz,135,8,435.0
Intel Xeon E5-2690 V3,Haswell-EP,2.6 GHz,135,12,356.0
Intel Xeon E5-2690 v2,Ivy Bridge-EP,3 GHz,130,10,160.0
Intel Xeon E5-2692 V3,Haswell-EP,3 GHz,165,12,356.0
Intel Xeon E5-2692 v2,Ivy Bridge-EP,2.2 GHz,100,12,160.0
Intel Xeon E5-2693 V3,Haswell-EP,2.8 GHz,160,12,356.0
Intel Xeon E5-2695 V3,Haswell-EP,2.3 GHz,120,14,356.0
Intel Xeon E5-2695 v2,Ivy Bridge-EP,2.4 GHz,115,12,160.0
Intel Xeon E5-2696 V3,Haswell-EP,2.3 GHz,145,18,356.0
Intel Xeon E5-2697 V3,Haswell-EP,2.6 GHz,145,14,356.0
Intel Xeon E5-2697 v2,Ivy Bridge-EP,2.7 GHz,130,12,160.0
Intel Xeon E5-2698 V3,Haswell-EP,2.3 GHz,135,16,356.0
Intel Xeon E5-2698A V3,Haswell-EP,2.8 GHz,165,16,356.0
Intel Xeon E5-2698B V3,Haswell-EP,2000 MHz,135,16,356.0
Intel Xeon E5-2699 V3,Haswell-EP,2.3 GHz,145,18,356.0
Intel Xeon E5-4603,Sandy Bridge-EP,2000 MHz,95,4,294.0
Intel Xeon E5-4607,Sandy Bridge-EP,2.2 GHz,95,6,435.0
Intel Xeon E5-4610,Sandy Bridge-EP,2.4 GHz,130,6,435.0
Intel Xeon E5-4610 V3,Haswell-EP,1700 MHz,105,10,356.0
Intel Xeon E5-4617,Sandy Bridge-EP,2.9 GHz,130,6,435.0
Intel Xeon E5-4620,Sandy Bridge-EP,2.7 GHz,130,8,435.0
Intel Xeon E5-4620 V3,Haswell-EP,2000 MHz,105,10,356.0
Intel Xeon E5-4627 V3,Haswell-EP,2.6 GHz,135,10,356.0
Intel Xeon E5-4640,Sandy Bridge-EP,2.4 GHz,95,8,435.0
Intel Xeon E5-4640 V3,Haswell-EP,1900 MHz,105,12,356.0
Intel Xeon E5-4648 V3,Haswell-EP,1700 MHz,105,12,356.0
Intel Xeon E5-4650,Sandy Bridge-EP,2.7 GHz,130,8,435.0
Intel Xeon E5-4650 V3,Haswell-EP,2.1 GHz,105,12,356.0
Intel Xeon E5-4650L,Sandy Bridge-EP,2.6 GHz,115,8,435.0
Intel Xeon E5-4655 V3,Haswell-EP,2.9 GHz,135,6,356.0
Intel Xeon E5-4660 V3,Haswell-EP,2.1 GHz,120,14,356.0
Intel Xeon E5-4667 V3,Haswell-EP,2000 MHz,135,16,356.0
Intel Xeon E5-4669 V3,Haswell-EP,2.1 GHz,135,18,356.0
Intel Xeon E5502,Gainestown,1866 MHz,80,2,263.0
Intel Xeon E5503,Gainestown,2000 MHz,80,2,263.0
Intel Xeon E5504,Gainestown,2000 MHz,80,4,263.0
Intel Xeon E5506,Gainestown,2.133 GHz,80,4,263.0
Intel Xeon E5507,Gainestown,2.266 GHz,80,4,263.0
Intel Xeon E5520,Gainestown,2.266 GHz,80,4,263.0
Intel Xeon E5530,Gainestown,2.4 GHz,80,4,263.0
Intel Xeon E5540,Gainestown,2.533 GHz,80,4,263.0
Intel Xeon E5603,Westmere-EP,1600 MHz,80,4,239.0
Intel Xeon E5606,Westmere-EP,2.133 GHz,80,4,239.0
Intel Xeon E5607,Westmere-EP,2.266 GHz,80,4,239.0
Intel Xeon E5620,Westmere-EP,2.4 GHz,80,4,239.0
Intel Xeon E5630,Westmere-EP,2.533 GHz,80,4,239.0
Intel Xeon E5640,Westmere-EP,2.666 GHz,80,4,239.0
Intel Xeon E5645,Westmere-EP,2.4 GHz,80,6,239.0
Intel Xeon E5649,Westmere-EP,2.533 GHz,80,6,239.0
Intel Xeon E7-4809 v3,Haswell-EX,2000 MHz,115,8,356.0
Intel Xeon E7-4820 v3,Haswell-EX,1900 MHz,115,10,622.0
Intel Xeon E7-4830 v3,Haswell-EX,2.1 GHz,115,12,160.0
Intel Xeon E7-4850 v3,Haswell-EX,2.2 GHz,115,14,160.0
Intel Xeon E7-8850,Westmere-EX,2000 MHz,130,10,513.0
Intel Xeon E7-8860,Westmere-EX,2.276 GHz,130,10,513.0
Intel Xeon E7-8860 v3,Haswell-EX,2.2 GHz,140,16,160.0
Intel Xeon E7-8867 v3,Haswell-EX,2.5 GHz,165,16,160.0
Intel Xeon E7-8870,Westmere-EX,2.4 GHz,130,10,513.0
Intel Xeon E7-8870 v3,Haswell-EX,2.1 GHz,140,18,160.0
Intel Xeon E7-8880 v3,Haswell-EX,2.3 GHz,150,18,160.0
Intel Xeon E7-8880L v3,Haswell-EX,2000 MHz,115,18,160.0
Intel Xeon E7-8890 v3,Haswell-EX,2.5 GHz,165,18,160.0
Intel Xeon E7-8891 v3,Haswell-EX,2.8 GHz,165,10,160.0
Intel Xeon E7-8893 v3,Haswell-EX,3.2 GHz,140,4,160.0
Intel Xeon Gold 5315Y,Ice Lake-SP,3.2 GHz,140,8,
Intel Xeon Gold 5317,Ice Lake-SP,3 GHz,150,12,
Intel Xeon Gold 5318H,Cooper Lake-SP,2.5 GHz,150,18,
Intel Xeon Gold 5318N,Ice Lake-SP,2.1 GHz,150,24,
Intel Xeon Gold 5318S,Ice Lake-SP,2.1 GHz,165,24,
Intel Xeon Gold 5318Y,Ice Lake-SP,2.1 GHz,165,24,
Intel Xeon Gold 5320,Ice Lake-SP,2.2 GHz,185,26,
Intel Xeon Gold 5320H,Cooper Lake-SP,2.4 GHz,150,20,
Intel Xeon Gold 5320T,Ice Lake-SP,2.3 GHz,150,20,
Intel Xeon Gold 5411N,Sapphire Rapids,1900 MHz,165,28,
Intel Xeon Gold 5412U,Sapphire Rapids,2.1 GHz,185,24,
Intel Xeon Gold 5415+,Sapphire Rapids,2.9 GHz,150,8,
Intel Xeon Gold 5416S,Sapphire Rapids,2000 MHz,150,16,
Intel Xeon Gold 5418N,Sapphire Rapids,1800 MHz,165,24,
Intel Xeon Gold 5418Y,Sapphire Rapids,2000 MHz,185,24,
Intel Xeon Gold 5420+,Sapphire Rapids,2000 MHz,205,28,
Intel Xeon Gold 5423N,Sapphire Rapids,2.1 GHz,145,20,
Intel Xeon Gold 5433N,Sapphire Rapids,2.3 GHz,160,20,
Intel Xeon Gold 6154,Skylake-SP,3 GHz,200,18,
Intel Xeon Gold 6312U,Ice Lake-SP,2.4 GHz,185,24,
Intel Xeon Gold 6314U,Ice Lake-SP,2.3 GHz,205,32,
Intel Xeon Gold 6326,Ice Lake-SP,2.9 GHz,185,16,
Intel Xeon Gold 6328H,Cooper Lake-SP,2.8 GHz,165,16,
Intel Xeon Gold 6328HL,Cooper Lake-SP,2.8 GHz,165,16,
Intel Xeon Gold 6330,Ice Lake-SP,2000 MHz,205,28,
Intel Xeon Gold 6330H,Cooper Lake-SP,2000 MHz,150,24,
Intel Xeon Gold 6334,Ice Lake-SP,3.6 GHz,165,8,
Intel Xeon Gold 6336Y,Ice Lake-SP,2.4 GHz,185,24,
Intel Xeon Gold 6338N,Ice Lake-SP,2.2 GHz,185,32,
Intel Xeon Gold 6338T,Ice Lake-SP,2.1 GHz,165,24,
Intel Xeon Gold 6342,Ice Lake-SP,2.8 GHz,230,24,
Intel Xeon Gold 6346,Ice Lake-SP,3.1 GHz,205,16,
Intel Xeon Gold 6348,Ice Lake-SP,2.6 GHz,235,28,
Intel Xeon Gold 6348H,Cooper Lake-SP,2.3 GHz,165,24,
Intel Xeon Gold 6354,Ice Lake-SP,3 GHz,205,18,
Intel Xeon Gold 6414U,Sapphire Rapids,2000 MHz,250,32,1908.0
Intel Xeon Gold 6416H,Sapphire Rapids,2.2 GHz,165,18,
Intel Xeon Gold 6418H,Sapphire Rapids,2.1 GHz,185,24,
Intel Xeon Gold 6421N,Sapphire Rapids,1800 MHz,185,32,
Intel Xeon Gold 6426Y,Sapphire Rapids,2.5 GHz,185,16,
Intel Xeon Gold 6428N,Sapphire Rapids,1800 MHz,185,32,
Intel Xeon Gold 6430,Sapphire Rapids,2.1 GHz,270,32,1908.0
Intel Xeon Gold 6434,Sapphire Rapids,3.7 GHz,195,8,
Intel Xeon Gold 6434H,Sapphire Rapids,3.7 GHz,195,8,
Intel Xeon Gold 6438M,Sapphire Rapids,2.2 GHz,205,32,
Intel Xeon Gold 6438N,Sapphire Rapids,2000 MHz,205,32,
Intel Xeon Gold 6438Y+,Sapphire Rapids,2000 MHz,205,32,
Intel Xeon Gold 6442Y,Sapphire Rapids,2.6 GHz,225,24,
Intel Xeon Gold 6444Y,Sapphire Rapids,3.6 GHz,270,16,
Intel Xeon Gold 6448H,Sapphire Rapids,2.4 GHz,250,32,
Intel Xeon Gold 6448Y,Sapphire Rapids,2.1 GHz,225,32,
Intel Xeon Gold 6454S,Sapphire Rapids,2.2 GHz,270,32,1908.0
Intel Xeon Gold 6458Q,Sapphire Rapids,3.1 GHz,350,32,
Intel Xeon L5506,Gainestown,2.133 GHz,60,4,263.0
Intel Xeon L5508,Gainestown,2000 MHz,38,2,263.0
Intel Xeon L5518,Gainestown,2.133 GHz,60,4,263.0
Intel Xeon L5520,Gainestown,2.266 GHz,60,4,263.0
Intel Xeon L5530,Gainestown,2.4 GHz,60,4,263.0
Intel Xeon L5609,Westmere-EP,1866 MHz,40,4,239.0
Intel Xeon L5618,Westmere-EP,1866 MHz,40,4,239.0
Intel Xeon L5630,Westmere-EP,2.133 GHz,40,4,239.0
Intel Xeon L5638,Westmere-EP,2000 MHz,60,6,239.0
Intel Xeon L5640,Westmere-EP,2.266 GHz,60,6,239.0
Intel Xeon MP 2.83,Potomac,2.833 GHz,135,1,
Intel Xeon MP 2.83,Potomac,2.833 GHz,129,1,
Intel Xeon MP 3.0,Gallatin,3 GHz,85,1,269.0
Intel Xeon MP 3.00,Potomac,3 GHz,135,1,
Intel Xeon MP 3.00,Potomac,3 GHz,135,1,
Intel Xeon MP 3.16,Potomac,3.167 GHz,135,1,
Intel Xeon MP 3.16,Potomac,3.167 GHz,135,1,
Intel Xeon MP 3.16,Cranford,3.167 GHz,135,1,
Intel Xeon MP 3.33,Potomac,3.333 GHz,135,1,
Intel Xeon MP 3.33,Cranford,3.334 GHz,135,1,
Intel Xeon MP 3.33,Potomac,3.333 GHz,135,1,
Intel Xeon MP 3.50,Cranford,3.5 GHz,135,1,
Intel Xeon MP 3.66,Cranford,3.667 GHz,135,1,
Intel Xeon MP 7020 Dual-Core,Paxville,2.667 GHz,135,2,213.0
Intel Xeon MP 7030 Dual-Core,Paxville,2.833 GHz,135,2,213.0
Intel Xeon MP 7030 Dual-Core,Paxville,2.8 GHz,135,2,213.0
Intel Xeon MP 7040 Dual-Core,Paxville,3 GHz,135,2,213.0
Intel Xeon MP 7041 Dual-Core,Paxville,3 GHz,135,2,213.0
Intel Xeon Platinum 8180,Skylake-SP,2.5 GHz,205,28,
Intel Xeon Platinum 8180M,Skylake-SP,2.5 GHz,205,28,
Intel Xeon Platinum 8253,Cascade Lake-SP,2.2 GHz,125,16,
Intel Xeon Platinum 8256,Cascade Lake-SP,3.8 GHz,105,4,
Intel Xeon Platinum 8260,Cascade Lake-SP,2.4 GHz,165,24,
Intel Xeon Platinum 8260M,Cascade Lake-SP,2.4 GHz,165,24,
Intel Xeon Platinum 8268,Cascade Lake-SP,2.9 GHz,205,24,
Intel Xeon Platinum 8270,Cascade Lake-SP,2.7 GHz,205,26,
Intel Xeon Platinum 8276,Cascade Lake-SP,2.2 GHz,165,28,
Intel Xeon Platinum 8280,Cascade Lake-SP,2.7 GHz,205,28,
Intel Xeon Platinum 8280M,Cascade Lake-SP,2.7 GHz,205,28,
Intel Xeon Platinum 8351N,Ice Lake-SP,2.4 GHz,225,36,
Intel Xeon Platinum 8352M,Ice Lake-SP,2.3 GHz,185,32,
Intel Xeon Platinum 8352S,Ice Lake-SP,2.2 GHz,205,32,
Intel Xeon Platinum 8352V,Ice Lake-SP,2.5 GHz,195,36,
Intel Xeon Platinum 8353H,Cooper Lake-SP,2.5 GHz,150,18,
Intel Xeon Platinum 8354H,Cooper Lake-SP,3.1 GHz,205,18,
Intel Xeon Platinum 8356H,Cooper Lake-SP,3.9 GHz,190,8,
Intel Xeon Platinum 8358,Ice Lake-SP,2.6 GHz,250,32,
Intel Xeon Platinum 8358P,Ice Lake-SP,2.6 GHz,240,32,
Intel Xeon Platinum 8360H,Cooper Lake-SP,3 GHz,225,24,
Intel Xeon Platinum 8360HL,Cooper Lake-SP,3 GHz,225,24,
Intel Xeon Platinum 8360Y,Ice Lake-SP,2.4 GHz,250,36,
Intel Xeon Platinum 8362,Ice Lake-SP,2.8 GHz,265,32,
Intel Xeon Platinum 8368,Ice Lake-SP,2.4 GHz,270,38,
Intel Xeon Platinum 8368Q,Ice Lake-SP,2.6 GHz,270,38,
Intel Xeon Platinum 8376H,Cooper Lake-SP,2.6 GHz,205,28,
Intel Xeon Platinum 8376HL,Cooper Lake-SP,2.6 GHz,205,28,
Intel Xeon Platinum 8380,Ice Lake-SP,2.3 GHz,270,40,
Intel Xeon Platinum 8380H,Cooper Lake-SP,2.9 GHz,250,28,
Intel Xeon Platinum 8380HL,Cooper Lake-SP,2.9 GHz,250,28,
Intel Xeon Platinum 8444H,Sapphire Rapids,2.9 GHz,270,16,1908.0
Intel Xeon Platinum 8450H,Sapphire Rapids,2000 MHz,250,28,1908.0
Intel Xeon Platinum 8452Y,Sapphire Rapids,2000 MHz,300,36,1908.0
Intel Xeon Platinum 8454H,Sapphire Rapids,2.1 GHz,270,32,1908.0
Intel Xeon Platinum 8458P,Sapphire Rapids,2.7 GHz,350,44,1908.0
Intel Xeon Platinum 8460H,Sapphire Rapids,2.2 GHz,330,40,1908.0
Intel Xeon Platinum 8460Y+,Sapphire Rapids,2000 MHz,300,40,1908.0
Intel Xeon Platinum 8461V,Sapphire Rapids,2.2 GHz,300,48,1908.0
Intel Xeon Platinum 8462Y+,Sapphire Rapids,2.8 GHz,300,32,1908.0
Intel Xeon Platinum 8468,Sapphire Rapids,2.1 GHz,350,48,1908.0
Intel Xeon Platinum 8468H,Sapphire Rapids,2.1 GHz,330,48,1908.0
Intel Xeon Platinum 8468V,Sapphire Rapids,2.4 GHz,330,48,1908.0
Intel Xeon Platinum 8470,Sapphire Rapids,2000 MHz,350,52,1908.0
Intel Xeon Platinum 8470N,Sapphire Rapids,1700 MHz,300,52,1908.0
Intel Xeon Platinum 8470Q,Sapphire Rapids,2.1 GHz,350,52,1908.0
Intel Xeon Platinum 8471N,Sapphire Rapids,1800 MHz,300,52,1908.0
Intel Xeon Platinum 8480+,Sapphire Rapids,2000 MHz,350,56,1908.0
Intel Xeon Platinum 8490H,Sapphire Rapids,1900 MHz,350,60,1908.0
Intel Xeon Platinum 9221,Cascade Lake-AP,2.1 GHz,250,32,
Intel Xeon Platinum 9222,Cascade Lake-AP,2.3 GHz,250,32,
