Country,ISO3 Code,Date,Price (EUR/MWhe)
Finland,FIN,2019-05-01,39.86
France,FRA,2019-05-01,37.2
Germany,DEU,2019-05-01,38.09
Greece,GRC,2019-05-01,65.96
Hungary,HUN,2019-05-01,42.12
Ireland,IRL,2019-05-01,49.22
Italy,ITA,2019-05-01,50.67
Latvia,LVA,2019-05-01,44.3
Lithuania,LTU,2019-05-01,44.14
Luxembourg,LUX,2019-05-01,38.09
Montenegro,MNE,2019-05-01,106.38
Netherlands,NLD,2019-05-01,40.19
North Macedonia,MKD,2019-05-01,104.0
Norway,NOR,2019-05-01,39.15
Poland,POL,2019-05-01,55.4
Portugal,PRT,2019-05-01,48.75
Romania,ROU,2019-05-01,40.81
Serbia,SRB,2019-05-01,41.98
Slovakia,SVK,2019-05-01,37.87
Slovenia,SVN,2019-05-01,41.31
Spain,ESP,2019-05-01,48.39
Sweden,SWE,2019-05-01,35.06
Switzerland,CHE,2019-05-01,38.07
United Kingdom,GBR,2019-05-01,47.56
Austria,AUT,2019-06-01,33.88
Belgium,BEL,2019-06-01,27.49
Bulgaria,BGR,2019-06-01,40.49
Croatia,HRV,2019-06-01,40.41
Czechia,CZE,2019-06-01,33.84
Denmark,DNK,2019-06-01,33.15
Estonia,EST,2019-06-01,43.47
Finland,FIN,2019-06-01,30.73
France,FRA,2019-06-01,29.24
Germany,DEU,2019-06-01,32.87
Greece,GRC,2019-06-01,68.09
Hungary,HUN,2019-06-01,41.31
Ireland,IRL,2019-06-01,43.42
Italy,ITA,2019-06-01,48.58
Latvia,LVA,2019-06-01,44.67
Lithuania,LTU,2019-06-01,44.67
Luxembourg,LUX,2019-06-01,32.87
Montenegro,MNE,2019-06-01,106.38
Netherlands,NLD,2019-06-01,36.23
North Macedonia,MKD,2019-06-01,104.0
Norway,NOR,2019-06-01,28.59
Poland,POL,2019-06-01,58.33
Portugal,PRT,2019-06-01,47.18
Romania,ROU,2019-06-01,38.87
Serbia,SRB,2019-06-01,41.47
Slovakia,SVK,2019-06-01,34.56
Slovenia,SVN,2019-06-01,40.02
Spain,ESP,2019-06-01,47.16
Sweden,SWE,2019-06-01,25.06
Switzerland,CHE,2019-06-01,31.85
United Kingdom,GBR,2019-06-01,44.53
Austria,AUT,2019-07-01,39.83
Belgium,BEL,2019-07-01,37.76
Bulgaria,BGR,2019-07-01,55.48
Croatia,HRV,2019-07-01,53.01
Czechia,CZE,2019-07-01,42.05
Denmark,DNK,2019-07-01,38.92
Estonia,EST,2019-07-01,48.97
Finland,FIN,2019-07-01,45.96
France,FRA,2019-07-01,37.7
Germany,DEU,2019-07-01,39.49
Greece,GRC,2019-07-01,62.19
Hungary,HUN,2019-07-01,55.0
Ireland,IRL,2019-07-01,49.3
Italy,ITA,2019-07-01,52.32
Latvia,LVA,2019-07-01,49.0
Lithuania,LTU,2019-07-01,48.99
Luxembourg,LUX,2019-07-01,39.49
Montenegro,MNE,2019-07-01,106.38
Netherlands,NLD,2019-07-01,39.62
North Macedonia,MKD,2019-07-01,104.0
Norway,NOR,2019-07-01,34.8
Poland,POL,2019-07-01,56.52
Portugal,PRT,2019-07-01,51.46
Romania,ROU,2019-07-01,55.35
Serbia,SRB,2019-07-01,54.0
Slovakia,SVK,2019-07-01,42.07
Slovenia,SVN,2019-07-01,51.25
Spain,ESP,2019-07-01,51.46
Sweden,SWE,2019-07-01,35.5
Switzerland,CHE,2019-07-01,37.92
United Kingdom,GBR,2019-07-01,45.73
Austria,AUT,2019-08-01,37.4
Belgium,BEL,2019-08-01,33.69
Bulgaria,BGR,2019-08-01,52.15
Croatia,HRV,2019-08-01,55.88
Czechia,CZE,2019-08-01,39.77
Denmark,DNK,2019-08-01,38.49
Estonia,EST,2019-08-01,49.05
Finland,FIN,2019-08-01,48.74
France,FRA,2019-08-01,33.36
Germany,DEU,2019-08-01,36.65
Greece,GRC,2019-08-01,63.98
Hungary,HUN,2019-08-01,58.71
Ireland,IRL,2019-08-01,46.41
Italy,ITA,2019-08-01,49.59
Latvia,LVA,2019-08-01,49.46
Lithuania,LTU,2019-08-01,49.34
Luxembourg,LUX,2019-08-01,36.65
Montenegro,MNE,2019-08-01,106.38
Netherlands,NLD,2019-08-01,37.41
North Macedonia,MKD,2019-08-01,104.0
Norway,NOR,2019-08-01,35.32
Poland,POL,2019-08-01,61.6
Portugal,PRT,2019-08-01,44.95
Romania,ROU,2019-08-01,60.21
Serbia,SRB,2019-08-01,58.98
Slovakia,SVK,2019-08-01,40.64
Slovenia,SVN,2019-08-01,54.61
Spain,ESP,2019-08-01,44.95
Sweden,SWE,2019-08-01,37.25
Switzerland,CHE,2019-08-01,33.85
United Kingdom,GBR,2019-08-01,41.67
Austria,AUT,2019-09-01,37.85
Belgium,BEL,2019-09-01,33.58
Bulgaria,BGR,2019-09-01,55.3
Croatia,HRV,2019-09-01,55.39
Czechia,CZE,2019-09-01,39.73
Denmark,DNK,2019-09-01,36.15
Estonia,EST,2019-09-01,48.78
Finland,FIN,2019-09-01,48.76
France,FRA,2019-09-01,35.55
Germany,DEU,2019-09-01,35.36
Greece,GRC,2019-09-01,60.95
Hungary,HUN,2019-09-01,55.69
Ireland,IRL,2019-09-01,43.86
Italy,ITA,2019-09-01,51.16
Latvia,LVA,2019-09-01,48.86
Lithuania,LTU,2019-09-01,48.8
Luxembourg,LUX,2019-09-01,35.36
Montenegro,MNE,2019-09-01,106.38
Netherlands,NLD,2019-09-01,36.58
North Macedonia,MKD,2019-09-01,104.0
Norway,NOR,2019-09-01,31.12
Poland,POL,2019-09-01,55.99
Portugal,PRT,2019-09-01,42.16
Romania,ROU,2019-09-01,60.62
Serbia,SRB,2019-09-01,56.8
Slovakia,SVK,2019-09-01,43.42
Slovenia,SVN,2019-09-01,55.3
Spain,ESP,2019-09-01,42.13
Sweden,SWE,2019-09-01,34.95
Switzerland,CHE,2019-09-01,37.44
United Kingdom,GBR,2019-09-01,40.61
Austria,AUT,2019-10-01,39.21
Belgium,BEL,2019-10-01,37.62
Bulgaria,BGR,2019-10-01,55.81
Croatia,HRV,2019-10-01,55.35
Czechia,CZE,2019-10-01,38.73
Denmark,DNK,2019-10-01,39.53
Estonia,EST,2019-10-01,47.69
Finland,FIN,2019-10-01,46.36
France,FRA,2019-10-01,38.62
Germany,DEU,2019-10-01,37.22
Greece,GRC,2019-10-01,63.28
Hungary,HUN,2019-10-01,56.94
Ireland,IRL,2019-10-01,40.64
Italy,ITA,2019-10-01,52.83
Latvia,LVA,2019-10-01,47.35
Lithuania,LTU,2019-10-01,46.99
Luxembourg,LUX,2019-10-01,37.22
Montenegro,MNE,2019-10-01,106.38
Netherlands,NLD,2019-10-01,37.96
North Macedonia,MKD,2019-10-01,104.0
Norway,NOR,2019-10-01,36.64
Poland,POL,2019-10-01,53.12
Portugal,PRT,2019-10-01,47.19
Romania,ROU,2019-10-01,57.32
Serbia,SRB,2019-10-01,58.13
Slovakia,SVK,2019-10-01,41.85
Slovenia,SVN,2019-10-01,55.22
Spain,ESP,2019-10-01,47.15
Sweden,SWE,2019-10-01,38.24
Switzerland,CHE,2019-10-01,39.98
United Kingdom,GBR,2019-10-01,41.86
Austria,AUT,2019-11-01,42.69
Belgium,BEL,2019-11-01,44.41
Bulgaria,BGR,2019-11-01,41.46
Croatia,HRV,2019-11-01,45.16
Czechia,CZE,2019-11-01,41.98
Denmark,DNK,2019-11-01,42.11
Estonia,EST,2019-11-01,45.72
Finland,FIN,2019-11-01,45.71
France,FRA,2019-11-01,45.95
Germany,DEU,2019-11-01,40.96
Greece,GRC,2019-11-01,55.35
Hungary,HUN,2019-11-01,43.93
Ireland,IRL,2019-11-01,51.82
Italy,ITA,2019-11-01,48.17
Latvia,LVA,2019-11-01,45.26
Lithuania,LTU,2019-11-01,44.7
Luxembourg,LUX,2019-11-01,40.96
Montenegro,MNE,2019-11-01,106.38
Netherlands,NLD,2019-11-01,42.71
North Macedonia,MKD,2019-11-01,104.0
Norway,NOR,2019-11-01,41.89
Poland,POL,2019-11-01,50.39
Portugal,PRT,2019-11-01,42.12
Romania,ROU,2019-11-01,42.66
Serbia,SRB,2019-11-01,42.22
Slovakia,SVK,2019-11-01,42.1
Slovenia,SVN,2019-11-01,43.84
Spain,ESP,2019-11-01,42.19
Sweden,SWE,2019-11-01,41.79
Switzerland,CHE,2019-11-01,45.95
United Kingdom,GBR,2019-11-01,51.81
Austria,AUT,2019-12-01,38.07
Belgium,BEL,2019-12-01,36.36
Bulgaria,BGR,2019-12-01,42.51
Croatia,HRV,2019-12-01,40.11
Czechia,CZE,2019-12-01,37.27
Denmark,DNK,2019-12-01,34.55
Estonia,EST,2019-12-01,39.04
Finland,FIN,2019-12-01,38.4
France,FRA,2019-12-01,36.47
Germany,DEU,2019-12-01,31.93
Greece,GRC,2019-12-01,59.7
Hungary,HUN,2019-12-01,41.08
Ireland,IRL,2019-12-01,45.52
Italy,ITA,2019-12-01,43.33
Latvia,LVA,2019-12-01,39.03
Lithuania,LTU,2019-12-01,38.96
Luxembourg,LUX,2019-12-01,31.93
Montenegro,MNE,2019-12-01,106.38
Netherlands,NLD,2019-12-01,37.4
North Macedonia,MKD,2019-12-01,104.0
Norway,NOR,2019-12-01,37.19
Poland,POL,2019-12-01,44.55
Portugal,PRT,2019-12-01,33.68
Romania,ROU,2019-12-01,41.44
Serbia,SRB,2019-12-01,41.19
Slovakia,SVK,2019-12-01,38.91
Slovenia,SVN,2019-12-01,39.52
Spain,ESP,2019-12-01,33.81
Sweden,SWE,2019-12-01,35.98
Switzerland,CHE,2019-12-01,40.84
United Kingdom,GBR,2019-12-01,46.13
Austria,AUT,2020-01-01,40.5
Belgium,BEL,2020-01-01,37.85
Bulgaria,BGR,2020-01-01,54.99
Croatia,HRV,2020-01-01,51.32
Czechia,CZE,2020-01-01,41.81
Denmark,DNK,2020-01-01,25.88
Estonia,EST,2020-01-01,30.82
Finland,FIN,2020-01-01,27.14
France,FRA,2020-01-01,37.97
Germany,DEU,2020-01-01,34.61
Greece,GRC,2020-01-01,58.39
Hungary,HUN,2020-01-01,52.96
Ireland,IRL,2020-01-01,42.66
Italy,ITA,2020-01-01,47.44
Latvia,LVA,2020-01-01,30.82
Lithuania,LTU,2020-01-01,30.82
Luxembourg,LUX,2020-01-01,34.61
Montenegro,MNE,2020-01-01,106.38
Netherlands,NLD,2020-01-01,37.07
North Macedonia,MKD,2020-01-01,104.0
Norway,NOR,2020-01-01,24.23
Poland,POL,2020-01-01,44.14
Portugal,PRT,2020-01-01,40.9
Romania,ROU,2020-01-01,52.8
Serbia,SRB,2020-01-01,53.88
Slovakia,SVK,2020-01-01,44.38
Slovenia,SVN,2020-01-01,50.24
Spain,ESP,2020-01-01,41.08
Sweden,SWE,2020-01-01,24.12
Switzerland,CHE,2020-01-01,42.56
United Kingdom,GBR,2020-01-01,42.01
Austria,AUT,2020-02-01,29.31
Belgium,BEL,2020-02-01,28.36
Bulgaria,BGR,2020-02-01,41.41
Croatia,HRV,2020-02-01,39.59
Czechia,CZE,2020-02-01,30.54
Denmark,DNK,2020-02-01,18.07
Estonia,EST,2020-02-01,28.09
Finland,FIN,2020-02-01,24.44
France,FRA,2020-02-01,26.25
Germany,DEU,2020-02-01,21.69
Greece,GRC,2020-02-01,49.17
Hungary,HUN,2020-02-01,39.84
Ireland,IRL,2020-02-01,33.2
Italy,ITA,2020-02-01,39.26
Latvia,LVA,2020-02-01,28.04
Lithuania,LTU,2020-02-01,27.76
Luxembourg,LUX,2020-02-01,21.69
Montenegro,MNE,2020-02-01,106.38
Netherlands,NLD,2020-02-01,29.55
North Macedonia,MKD,2020-02-01,104.0
Norway,NOR,2020-02-01,12.83
Poland,POL,2020-02-01,40.87
Portugal,PRT,2020-02-01,36.03
Romania,ROU,2020-02-01,40.5
Serbia,SRB,2020-02-01,39.95
Slovakia,SVK,2020-02-01,30.72
Slovenia,SVN,2020-02-01,39.26
Spain,ESP,2020-02-01,35.86
Sweden,SWE,2020-02-01,17.68
Switzerland,CHE,2020-02-01,34.12
United Kingdom,GBR,2020-02-01,36.44
Austria,AUT,2020-03-01,24.91
Belgium,BEL,2020-03-01,24.02
Bulgaria,BGR,2020-03-01,28.27
Croatia,HRV,2020-03-01,29.41
Czechia,CZE,2020-03-01,25.41
Denmark,DNK,2020-03-01,18.91
Estonia,EST,2020-03-01,23.99
Finland,FIN,2020-03-01,20.35
France,FRA,2020-03-01,23.83
Germany,DEU,2020-03-01,22.47
Greece,GRC,2020-03-01,43.6
Hungary,HUN,2020-03-01,29.75
Ireland,IRL,2020-03-01,33.48
Italy,ITA,2020-03-01,31.97
Latvia,LVA,2020-03-01,23.99
Lithuania,LTU,2020-03-01,23.97
Luxembourg,LUX,2020-03-01,22.47
Montenegro,MNE,2020-03-01,106.38
Netherlands,NLD,2020-03-01,24.75
North Macedonia,MKD,2020-03-01,104.0
Norway,NOR,2020-03-01,8.35
Poland,POL,2020-03-01,36.94
Portugal,PRT,2020-03-01,27.85
Romania,ROU,2020-03-01,29.63
Serbia,SRB,2020-03-01,29.84
Slovakia,SVK,2020-03-01,25.51
Slovenia,SVN,2020-03-01,29.41
Spain,ESP,2020-03-01,27.74
Sweden,SWE,2020-03-01,13.31
Switzerland,CHE,2020-03-01,26.13
United Kingdom,GBR,2020-03-01,35.06
Austria,AUT,2020-04-01,18.86
Belgium,BEL,2020-04-01,14.68
Bulgaria,BGR,2020-04-01,24.83
Croatia,HRV,2020-04-01,23.97
Czechia,CZE,2020-04-01,19.24
Denmark,DNK,2020-04-01,15.62
Estonia,EST,2020-04-01,23.68
Finland,FIN,2020-04-01,19.81
France,FRA,2020-04-01,13.41
Germany,DEU,2020-04-01,17.51
Greece,GRC,2020-04-01,28.48
Hungary,HUN,2020-04-01,25.32
Ireland,IRL,2020-04-01,28.16
Italy,ITA,2020-04-01,24.79
Latvia,LVA,2020-04-01,23.5
Lithuania,LTU,2020-04-01,23.3
Luxembourg,LUX,2020-04-01,17.51
Montenegro,MNE,2020-04-01,106.38
Netherlands,NLD,2020-04-01,18.97
North Macedonia,MKD,2020-04-01,104.0
Norway,NOR,2020-04-01,4.69
Poland,POL,2020-04-01,33.3
Portugal,PRT,2020-04-01,17.73
Romania,ROU,2020-04-01,25.57
Serbia,SRB,2020-04-01,25.08
Slovakia,SVK,2020-04-01,19.34
Slovenia,SVN,2020-04-01,23.74
Spain,ESP,2020-04-01,17.61
Sweden,SWE,2020-04-01,9.08
Switzerland,CHE,2020-04-01,17.18
United Kingdom,GBR,2020-04-01,27.6
Austria,AUT,2020-05-01,17.88
Belgium,BEL,2020-05-01,15.41
Bulgaria,BGR,2020-05-01,23.36
Croatia,HRV,2020-05-01,22.43
Czechia,CZE,2020-05-01,18.1
Denmark,DNK,2020-05-01,17.18
Estonia,EST,2020-05-01,25.02
Finland,FIN,2020-05-01,19.46
France,FRA,2020-05-01,14.87
Germany,DEU,2020-05-01,17.75
Greece,GRC,2020-05-01,34.27
Hungary,HUN,2020-05-01,23.57
Ireland,IRL,2020-05-01,23.78
Italy,ITA,2020-05-01,21.79
Latvia,LVA,2020-05-01,24.52
Lithuania,LTU,2020-05-01,24.52
Luxembourg,LUX,2020-05-01,17.75
Montenegro,MNE,2020-05-01,106.38
Netherlands,NLD,2020-05-01,17.67
North Macedonia,MKD,2020-05-01,104.0
Norway,NOR,2020-05-01,7.73
Poland,POL,2020-05-01,38.55
Portugal,PRT,2020-05-01,21.44
Romania,ROU,2020-05-01,24.76
Serbia,SRB,2020-05-01,23.98
Slovakia,SVK,2020-05-01,18.26
Slovenia,SVN,2020-05-01,21.23
Spain,ESP,2020-05-01,21.33
Sweden,SWE,2020-05-01,12.37
Switzerland,CHE,2020-05-01,16.86
United Kingdom,GBR,2020-05-01,25.08
Austria,AUT,2020-06-01,26.25
Belgium,BEL,2020-06-01,25.59
Bulgaria,BGR,2020-06-01,30.5
Croatia,HRV,2020-06-01,28.82
Czechia,CZE,2020-06-01,26.34
Denmark,DNK,2020-06-01,27.55
Estonia,EST,2020-06-01,37.76
Finland,FIN,2020-06-01,28.25
France,FRA,2020-06-01,25.85
Germany,DEU,2020-06-01,26.0
Greece,GRC,2020-06-01,34.09
Hungary,HUN,2020-06-01,30.02
Ireland,IRL,2020-06-01,25.59
Italy,ITA,2020-06-01,28.06
Latvia,LVA,2020-06-01,38.65
Lithuania,LTU,2020-06-01,38.64
Luxembourg,LUX,2020-06-01,26.0
Montenegro,MNE,2020-06-01,106.38
Netherlands,NLD,2020-06-01,26.26
North Macedonia,MKD,2020-06-01,104.0
Norway,NOR,2020-06-01,2.05
Poland,POL,2020-06-01,48.39
Portugal,PRT,2020-06-01,30.66
Romania,ROU,2020-06-01,30.36
Serbia,SRB,2020-06-01,29.84
Slovakia,SVK,2020-06-01,26.34
Slovenia,SVN,2020-06-01,27.96
Spain,ESP,2020-06-01,30.63
Sweden,SWE,2020-06-01,21.19
Switzerland,CHE,2020-06-01,25.71
United Kingdom,GBR,2020-06-01,29.49
Austria,AUT,2020-07-01,32.32
Belgium,BEL,2020-07-01,29.87
Bulgaria,BGR,2020-07-01,36.78
Croatia,HRV,2020-07-01,35.43
Czechia,CZE,2020-07-01,32.77
Denmark,DNK,2020-07-01,25.17
Estonia,EST,2020-07-01,30.17
Finland,FIN,2020-07-01,20.27
France,FRA,2020-07-01,33.42
Germany,DEU,2020-07-01,30.37
Greece,GRC,2020-07-01,41.17
Hungary,HUN,2020-07-01,36.69
Ireland,IRL,2020-07-01,30.25
Italy,ITA,2020-07-01,37.99
Latvia,LVA,2020-07-01,31.87
Lithuania,LTU,2020-07-01,31.77
Luxembourg,LUX,2020-07-01,30.37
Montenegro,MNE,2020-07-01,106.38
Netherlands,NLD,2020-07-01,29.35
North Macedonia,MKD,2020-07-01,104.0
Norway,NOR,2020-07-01,1.85
Poland,POL,2020-07-01,48.98
Portugal,PRT,2020-07-01,34.62
Romania,ROU,2020-07-01,37.09
Serbia,SRB,2020-07-01,36.65
Slovakia,SVK,2020-07-01,32.77
Slovenia,SVN,2020-07-01,35.22
Spain,ESP,2020-07-01,34.62
Sweden,SWE,2020-07-01,11.4
Switzerland,CHE,2020-07-01,32.82
United Kingdom,GBR,2020-07-01,32.54
Austria,AUT,2020-08-01,35.33
Belgium,BEL,2020-08-01,35.55
Bulgaria,BGR,2020-08-01,37.44
Croatia,HRV,2020-08-01,38.15
Czechia,CZE,2020-08-01,34.58
Denmark,DNK,2020-08-01,36.91
Estonia,EST,2020-08-01,40.92
Finland,FIN,2020-08-01,40.57
France,FRA,2020-08-01,36.76
Germany,DEU,2020-08-01,34.4
Greece,GRC,2020-08-01,46.18
Hungary,HUN,2020-08-01,37.63
Ireland,IRL,2020-08-01,36.52
Italy,ITA,2020-08-01,40.27
Latvia,LVA,2020-08-01,43.44
Lithuania,LTU,2020-08-01,43.35
Luxembourg,LUX,2020-08-01,34.4
Montenegro,MNE,2020-08-01,106.38
Netherlands,NLD,2020-08-01,34.07
North Macedonia,MKD,2020-08-01,104.0
Norway,NOR,2020-08-01,4.61
Poland,POL,2020-08-01,52.29
Portugal,PRT,2020-08-01,36.13
Romania,ROU,2020-08-01,37.89
Serbia,SRB,2020-08-01,37.26
Slovakia,SVK,2020-08-01,35.18
Slovenia,SVN,2020-08-01,37.61
Spain,ESP,2020-08-01,36.21
Sweden,SWE,2020-08-01,31.72
Switzerland,CHE,2020-08-01,35.53
United Kingdom,GBR,2020-08-01,40.3
Austria,AUT,2020-09-01,45.18
Belgium,BEL,2020-09-01,44.23
Bulgaria,BGR,2020-09-01,46.21
Croatia,HRV,2020-09-01,45.85
Czechia,CZE,2020-09-01,44.89
Denmark,DNK,2020-09-01,38.84
Estonia,EST,2020-09-01,39.55
Finland,FIN,2020-09-01,37.78
France,FRA,2020-09-01,47.19
Germany,DEU,2020-09-01,43.65
Greece,GRC,2020-09-01,46.52
Hungary,HUN,2020-09-01,45.72
Ireland,IRL,2020-09-01,44.07
Italy,ITA,2020-09-01,48.77
Latvia,LVA,2020-09-01,39.85
Lithuania,LTU,2020-09-01,39.44
Luxembourg,LUX,2020-09-01,43.65
Montenegro,MNE,2020-09-01,106.38
Netherlands,NLD,2020-09-01,42.6
North Macedonia,MKD,2020-09-01,104.0
Norway,NOR,2020-09-01,9.24
Poland,POL,2020-09-01,53.74
Portugal,PRT,2020-09-01,41.92
Romania,ROU,2020-09-01,45.81
Serbia,SRB,2020-09-01,45.52
Slovakia,SVK,2020-09-01,44.99
Slovenia,SVN,2020-09-01,45.85
Spain,ESP,2020-09-01,41.95
Sweden,SWE,2020-09-01,33.19
Switzerland,CHE,2020-09-01,45.89
United Kingdom,GBR,2020-09-01,48.14
Austria,AUT,2020-10-01,35.55
Belgium,BEL,2020-10-01,39.38
Bulgaria,BGR,2020-10-01,43.12
Croatia,HRV,2020-10-01,38.56
Czechia,CZE,2020-10-01,36.35
Denmark,DNK,2020-10-01,26.16
Estonia,EST,2020-10-01,37.65
Finland,FIN,2020-10-01,31.08
France,FRA,2020-10-01,37.88
Germany,DEU,2020-10-01,34.05
Greece,GRC,2020-10-01,47.32
Hungary,HUN,2020-10-01,39.32
Ireland,IRL,2020-10-01,47.38
Italy,ITA,2020-10-01,43.52
Latvia,LVA,2020-10-01,37.76
Lithuania,LTU,2020-10-01,37.76
Luxembourg,LUX,2020-10-01,34.05
Montenegro,MNE,2020-10-01,106.38
Netherlands,NLD,2020-10-01,37.11
North Macedonia,MKD,2020-10-01,104.0
Norway,NOR,2020-10-01,12.39
Poland,POL,2020-10-01,52.19
Portugal,PRT,2020-10-01,36.43
Romania,ROU,2020-10-01,42.21
Serbia,SRB,2020-10-01,39.31
Slovakia,SVK,2020-10-01,36.36
Slovenia,SVN,2020-10-01,38.56
Spain,ESP,2020-10-01,36.55
Sweden,SWE,2020-10-01,22.58
Switzerland,CHE,2020-10-01,38.21
United Kingdom,GBR,2020-10-01,47.08
Austria,AUT,2020-11-01,40.65
Belgium,BEL,2020-11-01,39.93
Bulgaria,BGR,2020-11-01,47.72
Croatia,HRV,2020-11-01,47.23
Czechia,CZE,2020-11-01,41.68
Denmark,DNK,2020-11-01,28.26
Estonia,EST,2020-11-01,40.99
Finland,FIN,2020-11-01,27.64
France,FRA,2020-11-01,40.14
Germany,DEU,2020-11-01,38.22
Greece,GRC,2020-11-01,52.57
Hungary,HUN,2020-11-01,48.92
Ireland,IRL,2020-11-01,44.63
Italy,ITA,2020-11-01,48.75
Latvia,LVA,2020-11-01,41.1
Lithuania,LTU,2020-11-01,41.19
Luxembourg,LUX,2020-11-01,38.22
Montenegro,MNE,2020-11-01,106.38
Netherlands,NLD,2020-11-01,41.05
North Macedonia,MKD,2020-11-01,104.0
Norway,NOR,2020-11-01,4.85
Poland,POL,2020-11-01,53.55
Portugal,PRT,2020-11-01,42.11
Romania,ROU,2020-11-01,48.65
Serbia,SRB,2020-11-01,48.67
Slovakia,SVK,2020-11-01,42.46
Slovenia,SVN,2020-11-01,46.93
Spain,ESP,2020-11-01,41.96
Sweden,SWE,2020-11-01,22.4
Switzerland,CHE,2020-11-01,41.49
United Kingdom,GBR,2020-11-01,49.12
Austria,AUT,2020-12-01,50.35
Belgium,BEL,2020-12-01,47.4
Bulgaria,BGR,2020-12-01,56.76
Croatia,HRV,2020-12-01,55.56
Czechia,CZE,2020-12-01,51.49
Denmark,DNK,2020-12-01,36.4
Estonia,EST,2020-12-01,45.5
Finland,FIN,2020-12-01,39.27
France,FRA,2020-12-01,48.42
Germany,DEU,2020-12-01,43.75
Greece,GRC,2020-12-01,59.0
Hungary,HUN,2020-12-01,58.19
Ireland,IRL,2020-12-01,58.53
Italy,ITA,2020-12-01,54.07
Latvia,LVA,2020-12-01,44.87
Lithuania,LTU,2020-12-01,45.76
Luxembourg,LUX,2020-12-01,43.75
Montenegro,MNE,2020-12-01,106.38
Netherlands,NLD,2020-12-01,48.28
North Macedonia,MKD,2020-12-01,104.0
Norway,NOR,2020-12-01,18.12
Poland,POL,2020-12-01,56.65
Portugal,PRT,2020-12-01,42.04
Romania,ROU,2020-12-01,58.4
Serbia,SRB,2020-12-01,57.95
Slovakia,SVK,2020-12-01,51.56
Slovenia,SVN,2020-12-01,54.52
Spain,ESP,2020-12-01,41.97
Sweden,SWE,2020-12-01,29.73
Switzerland,CHE,2020-12-01,51.36
United Kingdom,GBR,2020-12-01,60.69
Austria,AUT,2021-01-01,57.72
Belgium,BEL,2021-01-01,57.44
Bulgaria,BGR,2021-01-01,53.17
Croatia,HRV,2021-01-01,53.87
Czechia,CZE,2021-01-01,56.16
Denmark,DNK,2021-01-01,50.44
Estonia,EST,2021-01-01,53.57
Finland,FIN,2021-01-01,51.25
France,FRA,2021-01-01,59.47
Germany,DEU,2021-01-01,53.31
Greece,GRC,2021-01-01,52.51
Hungary,HUN,2021-01-01,56.39
Ireland,IRL,2021-01-01,78.48
Italy,ITA,2021-01-01,60.7
Latvia,LVA,2021-01-01,53.56
Lithuania,LTU,2021-01-01,53.66
Luxembourg,LUX,2021-01-01,53.31
Montenegro,MNE,2021-01-01,106.38
Netherlands,NLD,2021-01-01,53.62
North Macedonia,MKD,2021-01-01,104.0
Norway,NOR,2021-01-01,46.03
Poland,POL,2021-01-01,54.79
Portugal,PRT,2021-01-01,60.63
Romania,ROU,2021-01-01,55.65
Serbia,SRB,2021-01-01,53.75
Slovakia,SVK,2021-01-01,55.77
Slovenia,SVN,2021-01-01,57.53
Spain,ESP,2021-01-01,60.1
Sweden,SWE,2021-01-01,48.12
Switzerland,CHE,2021-01-01,60.48
United Kingdom,GBR,2021-01-01,89.44
Austria,AUT,2021-02-01,50.68
Belgium,BEL,2021-02-01,48.57
Bulgaria,BGR,2021-02-01,46.87
Croatia,HRV,2021-02-01,50.38
Czechia,CZE,2021-02-01,50.68
Denmark,DNK,2021-02-01,50.05
Estonia,EST,2021-02-01,59.12
Finland,FIN,2021-02-01,57.1
France,FRA,2021-02-01,49.03
Germany,DEU,2021-02-01,48.98
Greece,GRC,2021-02-01,50.37
Hungary,HUN,2021-02-01,50.86
Ireland,IRL,2021-02-01,56.99
Italy,ITA,2021-02-01,56.56
Latvia,LVA,2021-02-01,59.12
Lithuania,LTU,2021-02-01,59.28
Luxembourg,LUX,2021-02-01,48.98
Montenegro,MNE,2021-02-01,106.38
Netherlands,NLD,2021-02-01,49.23
North Macedonia,MKD,2021-02-01,104.0
Norway,NOR,2021-02-01,48.21
Poland,POL,2021-02-01,58.89
Portugal,PRT,2021-02-01,28.24
Romania,ROU,2021-02-01,48.14
Serbia,SRB,2021-02-01,46.86
Slovakia,SVK,2021-02-01,50.49
Slovenia,SVN,2021-02-01,50.38
Spain,ESP,2021-02-01,28.54
Sweden,SWE,2021-02-01,51.65
Switzerland,CHE,2021-02-01,53.88
United Kingdom,GBR,2021-02-01,62.09
Austria,AUT,2021-03-01,53.31
Belgium,BEL,2021-03-01,46.63
Bulgaria,BGR,2021-03-01,52.08
Croatia,HRV,2021-03-01,55.94
Czechia,CZE,2021-03-01,53.74
Denmark,DNK,2021-03-01,45.73
Estonia,EST,2021-03-01,43.51
Finland,FIN,2021-03-01,38.32
France,FRA,2021-03-01,50.23
Germany,DEU,2021-03-01,46.68
Greece,GRC,2021-03-01,57.64
Hungary,HUN,2021-03-01,55.05
Ireland,IRL,2021-03-01,70.34
Italy,ITA,2021-03-01,60.41
Latvia,LVA,2021-03-01,43.5
Lithuania,LTU,2021-03-01,47.99
Luxembourg,LUX,2021-03-01,46.68
Montenegro,MNE,2021-03-01,106.38
Netherlands,NLD,2021-03-01,48.89
North Macedonia,MKD,2021-03-01,104.0
Norway,NOR,2021-03-01,36.02
Poland,POL,2021-03-01,59.63
Portugal,PRT,2021-03-01,45.42
